Timestamp,Open,High,Low,Close,Volume,SMA_50,SMA_200,RSI,Price_Change,Volume_Change,Predicted_Movement
2023-01-25 00:00:00+05:30,3422.0,3428.0,3315.0,3388.95,3686439.0,3835.374,3042.7045000000003,-0.858929696738258,-0.015412550842533457,1.42828743125557,0.0
2023-01-27 00:00:00+05:30,3335.0,3346.5,2712.0,2761.45,14764368.0,3810.24,3045.657,-2.21169702183343,-0.185160595464672,3.005048774711856,0.0
2023-01-30 00:00:00+05:30,2850.0,3037.55,2665.0,2892.85,20947906.0,3787.7010000000005,3049.22025,-1.9180471616083565,0.04758369697079434,0.41881494690460164,0.0
2023-01-31 00:00:00+05:30,2980.0,3073.6,2906.0,2973.9,11568020.0,3767.1420000000003,3053.105,-1.312725305624923,0.02801735312926712,-0.4477720111976825,0.0
2023-02-01 00:00:00+05:30,2995.0,3010.75,1942.25,2135.35,13525314.0,3729.1690000000003,3052.7844999999998,-3.399833641708838,-0.2819698039611286,0.1691987047048673,0.0
2023-02-02 00:00:00+05:30,2348.85,2348.85,1494.75,1565.25,34474080.0,3682.4080000000004,3049.4414999999995,-5.5046593159500645,-0.26698199358418995,1.548856167036122,0.0
2023-02-03 00:00:00+05:30,1490.0,1679.9,1017.45,1586.8,43885579.0,3635.722,3046.534,-5.5564295105209425,0.01376776872704033,0.2730021801887099,0.0
2023-02-06 00:00:00+05:30,1575.0,1615.0,1435.2,1572.7,19301092.0,3589.1540000000005,3043.4777499999996,-5.410586263714407,-0.008885807915301136,-0.5601951155754377,0.0
2023-02-07 00:00:00+05:30,1571.0,1962.7,1525.6,1802.95,19188072.0,3547.49,3041.06075,-4.303239494349782,0.14640427290646651,-0.005855627236013405,0.0
2023-02-08 00:00:00+05:30,1869.85,2222.15,1840.85,2164.25,19173006.0,3513.2070000000003,3040.5155,-2.68058804904706,0.2003937990515543,-0.0007851752901489872,0.0
2023-02-09 00:00:00+05:30,2168.0,2168.0,1731.4,1925.7,18279862.0,3473.363,3038.723,-3.234849784607505,-0.1102229409726233,-0.04658341002970534,0.0
2023-02-10 00:00:00+05:30,1769.0,1990.0,1733.15,1846.95,11334878.0,3432.0,3035.98125,-3.5307364654963322,-0.04089422028353329,-0.3799254064390639,0.0
2023-02-13 00:00:00+05:30,1850.0,1921.7,1662.25,1717.65,12210940.0,3387.9030000000002,3032.8989999999994,-4.025212077767563,-0.07000730934784372,0.07728905419184917,0.0
2023-02-14 00:00:00+05:30,1735.0,1889.0,1611.35,1749.7,14579030.0,3344.2889999999998,3029.7547500000005,-3.89386115310171,0.018659214624632492,0.19393183489559362,0.0
2023-02-15 00:00:00+05:30,1780.0,1824.4,1750.0,1779.1,7636578.0,3299.235,3026.9902500000003,-3.646074072914857,0.016802880493798966,-0.476194369584259,0.0
2023-02-16 00:00:00+05:30,1820.0,1874.95,1790.0,1796.6,5578515.0,3255.1810000000005,3024.2757500000002,-2.1711117198116057,0.009836434152099338,-0.2695006847307786,0.0
2023-02-17 00:00:00+05:30,1800.0,1815.85,1703.2,1722.7,5392513.0,3209.135,3021.6202500000004,-2.8369301049861235,-0.04113325169765103,-0.03334256518087697,0.0
2023-02-20 00:00:00+05:30,1650.0,1685.0,1560.5,1621.45,6762330.0,3161.6279999999997,3018.4505,-3.4967483500578425,-0.058774017530620504,0.2540220116298282,0.0
2023-02-21 00:00:00+05:30,1626.0,1644.45,1561.3,1571.1,5571915.0,3112.7160000000003,3015.0675,-1.6119105592600675,-0.031052453051281348,-0.17603621828570926,0.0
2023-02-22 00:00:00+05:30,1535.0,1571.1,1381.2,1404.85,10606476.0,3059.6090000000004,3011.1034999999997,-0.43706776140504644,-0.10581758003946284,0.903560266084461,0.0
2023-02-23 00:00:00+05:30,1380.0,1438.0,1350.0,1382.65,8907540.0,3006.146,3007.46925,-0.650586544185046,-0.015802398832615472,-0.16017912075603624,0.0
2023-02-24 00:00:00+05:30,1410.0,1427.0,1261.6,1315.65,8736727.0,2951.5840000000003,3003.4509999999996,-0.9377494895404084,-0.048457671862004115,-0.019176225983829398,0.0
2023-02-27 00:00:00+05:30,1300.0,1313.8,1131.05,1193.5,10271008.0,2895.8379999999997,2999.1925,-2.709425918212517,-0.09284384144719349,0.17561278954922144,0.0
2023-02-28 00:00:00+05:30,1145.0,1398.0,1103.75,1363.85,33948366.0,2841.6090000000004,2995.741,-3.1457668097600475,0.14273146208630072,2.305261372593615,0.0
2023-03-01 00:00:00+05:30,1424.0,1580.0,1411.0,1564.3,20114340.0,2789.5889999999995,2993.033,-1.2275950855250812,0.1469736407962754,-0.40750196931422267,0.0
2023-03-02 00:00:00+05:30,1499.9,1646.0,1407.9,1607.25,26970925.0,2743.695,2990.145,-0.729776592869527,0.02745637026145875,0.34088043654427636,0.0
2023-03-03 00:00:00+05:30,1688.85,1905.95,1685.5,1879.5,22886311.0,2703.9139999999998,2988.637,0.9758651335023387,0.1693887074195053,-0.15144508391907208,0.0
2023-03-06 00:00:00+05:30,1966.7,2135.0,1855.0,1981.95,27167923.0,2670.7090000000003,2987.973,1.226327764045834,0.05450917797286525,0.18708178876010195,0.0
2023-03-08 00:00:00+05:30,2040.0,2088.0,1941.0,2039.65,13566979.0,2637.167,2987.0735,1.3120375738964327,0.02911274250107221,-0.5006250937916749,0.0
2023-03-09 00:00:00+05:30,2049.8,2068.85,1905.35,1953.15,12627228.0,2600.837,2985.9860000000003,0.9472390742753589,-0.04240923687887632,-0.069267520794423,0.0
2023-03-10 00:00:00+05:30,1870.0,1940.0,1820.6,1896.2,9419206.0,2562.8070000000002,2984.6659999999997,1.0310925376311246,-0.029158026777257318,-0.25405591789425197,1.0
2023-03-13 00:00:00+05:30,1917.0,1985.0,1857.4,1874.4,7572431.0,2524.083,2983.66725,1.360758037394504,-0.011496677565657643,-0.19606482754491195,1.0
2023-03-14 00:00:00+05:30,1874.0,1874.85,1651.35,1738.2,12679293.0,2481.68,2982.12625,1.0707215820232392,-0.07266325224071701,0.6744019192779702,1.0
2023-03-15 00:00:00+05:30,1760.9,1891.45,1728.1,1839.0,12296221.0,2441.636,2980.9204999999997,2.2027572967024014,0.057991025198481205,-0.030212410108355403,1.0
2023-03-16 00:00:00+05:30,1861.0,1875.0,1795.0,1843.8,6509277.0,2401.893,2979.31125,2.3283834372315653,0.002610114192495905,-0.47062784574219996,1.0
2023-03-17 00:00:00+05:30,1901.0,1918.85,1845.0,1876.55,5969038.0,2362.8830000000003,2977.85625,2.777537663246619,0.01776223017680878,-0.08299523894896466,1.0
2023-03-20 00:00:00+05:30,1837.0,1849.95,1777.4,1804.95,5168070.0,2322.386,2976.1265000000003,3.1453757296266076,-0.038155125096586806,-0.13418711691900775,1.0
2023-03-21 00:00:00+05:30,1836.95,1861.0,1804.95,1824.25,4093879.0,2282.386,2974.20075,2.2524833491761314,0.010692816975539365,-0.20785148033985612,1.0
2023-03-22 00:00:00+05:30,1834.0,1850.0,1806.15,1815.4,3247440.0,2241.5879999999997,2972.3277500000004,1.2052225932120706,-0.0048513087570233315,-0.20675720997127667,1.0
2023-03-23 00:00:00+05:30,1794.0,1834.0,1780.0,1794.0,4108497.0,2204.53,2970.1725,0.9308617707155946,-0.011788035694612842,0.26514947158377056,1.0
2023-03-24 00:00:00+05:30,1796.0,1823.0,1695.25,1740.65,6187874.0,2166.627,2967.7380000000003,-0.48506705385258897,-0.029738015607580826,0.5061162269316493,1.0
2023-03-27 00:00:00+05:30,1740.65,1757.4,1682.0,1723.05,5052740.0,2128.1440000000002,2965.4672499999997,-0.9533014118919709,-0.010111165369258712,-0.18344491177422162,1.0
2023-03-28 00:00:00+05:30,1727.95,1733.0,1573.0,1600.85,8144141.0,2085.738,2962.3755,-1.6868054860587733,-0.07092075099387718,0.6118266524697491,1.0
2023-03-29 00:00:00+05:30,1602.95,1756.0,1591.1,1740.4,9328776.0,2048.15,2960.062,-0.7386570783917819,0.08717243964144061,0.14545855726220847,1.0
2023-03-31 00:00:00+05:30,1788.0,1825.0,1740.0,1742.1,4892488.0,2010.205,2958.37375,-0.5206894036981282,0.0009767869455297173,-0.47554877510189975,1.0
2023-04-03 00:00:00+05:30,1750.45,1754.95,1695.5,1717.45,3445637.0,1972.62,2955.97875,-0.5398402715533734,-0.01414958957579926,-0.29572908507900275,1.0
2023-04-05 00:00:00+05:30,1717.45,1737.95,1671.55,1698.0,3690372.0,1937.309,2953.54575,-0.09890849914360444,-0.011324929401147044,0.07102750521891887,1.0
2023-04-06 00:00:00+05:30,1705.0,1793.65,1688.15,1754.05,6011919.0,1903.2669999999998,2951.901,-0.27802160073579785,0.03300942285041231,0.629082108795536,1.0
2023-04-10 00:00:00+05:30,1774.0,1812.7,1760.6,1797.25,4197465.0,1870.485,2950.4082499999995,-0.12011916665578326,0.02462871639919051,-0.3018094555166162,1.0
2023-04-11 00:00:00+05:30,1810.0,1829.0,1792.85,1803.15,2883361.0,1837.708,2949.0247499999996,-0.22389979502322888,0.003282793156210939,-0.3130708653913731,1.0
2023-04-12 00:00:00+05:30,1814.0,1858.75,1797.05,1847.25,4808311.0,1806.8740000000003,2947.452,0.22333140350635006,0.024457199900174587,0.6676063108296186,1.0
2023-04-13 00:00:00+05:30,1855.0,1885.0,1826.05,1870.75,3400866.0,1789.06,2946.3597499999996,0.2377560640827312,0.012721613208823923,-0.2927108916207791,1.0
2023-04-17 00:00:00+05:30,1870.75,1904.9,1847.0,1878.6,2980643.0,1768.775,2945.2009999999996,0.3020325956759251,0.004196178003474493,-0.1235635276426651,1.0
2023-04-18 00:00:00+05:30,1892.0,1902.75,1830.0,1850.95,2542347.0,1746.3159999999998,2943.6485000000002,0.2812232745644536,-0.014718407324603389,-0.14704746593268636,1.0
2023-04-19 00:00:00+05:30,1847.0,1877.7,1835.0,1853.85,2455795.0,1740.6860000000001,2942.0097499999997,0.5030782578097472,0.001566763013587602,-0.03404413323594302,1.0
2023-04-20 00:00:00+05:30,1855.0,1878.9,1836.85,1842.9,2016513.0,1746.239,2940.20125,0.5328003820999498,-0.005906626749736965,-0.17887567976968766,1.0
2023-04-21 00:00:00+05:30,1846.0,1853.25,1796.05,1803.0,2090833.0,1750.5629999999999,2938.11575,0.8797748400094889,-0.02165065928699339,0.036855700905473965,1.0
2023-04-24 00:00:00+05:30,1804.0,1817.4,1775.8,1801.95,1963582.0,1755.1480000000001,2936.171,0.260085352250087,-0.0005823627287853128,-0.06086138873836411,1.0
2023-04-25 00:00:00+05:30,1806.0,1913.75,1801.8,1844.6,5364841.0,1755.981,2934.2329999999997,0.4210689034623414,0.023668803240933345,1.7321705943525658,1.0
2023-04-26 00:00:00+05:30,1854.0,1874.0,1826.4,1847.9,2422711.0,1749.6540000000002,2932.16325,0.5338314455152755,0.0017890057465033138,-0.5484095427991249,1.0
2023-04-27 00:00:00+05:30,1848.0,1864.95,1832.55,1853.05,1782360.0,1748.2009999999998,2930.19625,0.6334573569164377,0.0027869473456354488,-0.26431175654050354,1.0
2023-04-28 00:00:00+05:30,1868.05,1944.0,1857.15,1924.95,6159130.0,1749.761,2928.45675,0.674285805132044,0.038800895820404246,2.4556038061895467,1.0
2023-05-02 00:00:00+05:30,1935.0,1966.0,1908.0,1919.85,3813963.0,1753.805,2926.6844999999994,0.48168799268387374,-0.0026494194654407277,-0.38076270512231436,1.0
2023-05-03 00:00:00+05:30,1919.0,1940.0,1785.35,1839.0,5849432.0,1755.5910000000001,2924.41425,0.15951133819449126,-0.0421126650519571,0.533688711715347,1.0
2023-05-04 00:00:00+05:30,1839.05,1935.0,1839.05,1911.25,4842127.0,1758.234,2922.10425,0.26499393143284067,0.03928765633496467,-0.17220560902323512,1.0
2023-05-05 00:00:00+05:30,1954.8,1955.0,1903.15,1920.3,6137744.0,1760.7079999999999,2919.8775,0.2082171934930983,0.004735120994113773,0.26757187492190937,1.0
2023-05-08 00:00:00+05:30,1920.3,1926.9,1876.0,1887.5,2835197.0,1764.004,2917.5475,0.05664209432798373,-0.0170806644795084,-0.5380718061880717,1.0
2023-05-09 00:00:00+05:30,1900.0,1930.0,1889.1,1896.1,2700563.0,1769.497,2915.1125,0.19397362623875836,0.00455629139072844,-0.047486647312338426,1.0
2023-05-10 00:00:00+05:30,1899.0,1914.9,1883.95,1892.15,1970906.0,1775.918,2912.547,0.16799657978957327,-0.002083223458678285,-0.27018699434155025,1.0
2023-05-11 00:00:00+05:30,1925.0,2013.75,1910.0,1984.65,8835941.0,1787.514,2910.3522500000004,0.5565418065286138,0.04888618767011077,3.483187427507958,1.0
2023-05-12 00:00:00+05:30,2009.0,2010.0,1946.55,1964.7,3816201.0,1799.155,2907.91925,0.6384012747008967,-0.010052150253193282,-0.5681047440221704,1.0
2023-05-15 00:00:00+05:30,1959.9,1964.7,1880.0,1916.05,4836782.0,1811.1629999999998,2905.244,0.4675942533468458,-0.02476205018577904,0.26743376462612956,1.0
2023-05-16 00:00:00+05:30,1927.0,1935.0,1881.0,1889.15,3058799.0,1825.076,2902.2122500000005,0.20004638945319186,-0.014039299600741018,-0.3675962654508721,1.0
2023-05-17 00:00:00+05:30,1900.0,1919.95,1857.75,1899.5,3632797.0,1835.789,2899.21275,0.2262887830756739,0.005478654421300577,0.18765469715401362,1.0
2023-05-18 00:00:00+05:30,1910.05,1924.0,1877.2,1890.0,2437396.0,1842.303,2895.9097500000003,0.17087906079723325,-0.005001316135825218,-0.3290580233357383,1.0
2023-05-19 00:00:00+05:30,1888.0,1983.0,1872.1,1956.05,7541150.0,1849.2790000000002,2892.8914999999997,0.14343833124641492,0.03494708994708984,2.0939371361896058,1.0
2023-05-22 00:00:00+05:30,2010.0,2347.0,1983.4,2326.1,26311368.0,1858.211,2891.7785,1.4912945290544712,0.18918228061654863,2.489039204895805,1.0
2023-05-23 00:00:00+05:30,2410.9,2759.45,2400.0,2633.7,28432888.0,1871.2459999999999,2892.195,2.6851467970819556,0.13223851081208893,0.08063130734973578,1.0
2023-05-24 00:00:00+05:30,2709.0,2750.0,2425.35,2475.6,23465761.0,1879.965,2891.7270000000003,2.0086533309262506,-0.06002961612939972,-0.17469653452016554,1.0
2023-05-25 00:00:00+05:30,2440.0,2558.8,2386.65,2537.45,8434009.0,1891.651,2891.1135,2.1473384731112333,0.024983842300856374,-0.640582336110898,1.0
2023-05-26 00:00:00+05:30,2565.0,2599.95,2535.15,2544.35,3963515.0,1904.614,2890.417,2.282570728884977,0.0027192654042444975,-0.5300556354635144,1.0
2023-05-29 00:00:00+05:30,2570.0,2583.5,2523.0,2534.05,2779432.0,1917.807,2889.53025,2.2238486539129383,-0.004048185194646892,-0.298745684070831,1.0
2023-05-30 00:00:00+05:30,2529.3,2554.15,2475.15,2496.45,1736953.0,1932.9720000000002,2888.3945000000003,2.1366731252115443,-0.014837907697164754,-0.375069078862156,1.0
2023-05-31 00:00:00+05:30,2482.0,2573.0,2428.0,2493.35,4268439.0,1946.059,2887.3692499999997,1.7925480368639626,-0.0012417633038914744,1.4574291877788288,1.0
2023-06-01 00:00:00+05:30,2499.9,2560.0,2485.3,2492.15,1704946.0,1959.026,2885.8705000000004,1.8584382317114603,-0.00048128020534610183,-0.6005692010592163,1.0
2023-06-02 00:00:00+05:30,2535.0,2538.9,2425.0,2445.05,5543791.0,1970.396,2883.95975,1.8987561014571384,-0.018899343939971502,2.2515933055944295,1.0
2023-06-05 00:00:00+05:30,2463.2,2514.0,2428.0,2433.95,2956768.0,1982.976,2881.9592500000003,1.9640140532166157,-0.0045397844624855965,-0.46665233231195047,1.0
2023-06-06 00:00:00+05:30,2475.0,2506.95,2425.9,2433.65,6473608.0,1995.164,2879.80475,1.9255416250737056,-0.0001232564350129861,1.1894203400469703,1.0
2023-06-07 00:00:00+05:30,2453.0,2466.95,2435.0,2439.55,2522516.0,2007.6470000000002,2877.12325,1.9765325508706582,0.0024243420376801605,-0.6103384696756431,1.0
2023-06-08 00:00:00+05:30,2450.0,2475.9,2369.05,2429.15,3781621.0,2020.35,2874.22575,1.7066810959870793,-0.004263081305978633,0.4991464870787736,1.0
2023-06-09 00:00:00+05:30,2447.95,2458.9,2428.0,2451.15,1948506.0,2034.56,2870.7132500000002,0.4476896394575789,0.009056665911944428,-0.4847431828837422,1.0
2023-06-12 00:00:00+05:30,2460.0,2505.0,2432.6,2484.8,2804898.0,2049.795,2867.48625,-0.3983797166335279,0.013728250005099696,0.4395121185154165,1.0
2023-06-13 00:00:00+05:30,2499.0,2505.0,2442.2,2462.55,2210990.0,2067.029,2864.541,-0.03198651308569822,-0.008954443013522217,-0.21173960693044813,1.0
2023-06-14 00:00:00+05:30,2469.9,2484.8,2452.35,2457.15,1364403.0,2081.364,2861.6735000000003,-0.22660785786679583,-0.002192848876164999,-0.3828995156016083,1.0
2023-06-15 00:00:00+05:30,2469.0,2527.0,2462.9,2485.65,3744029.0,2096.235,2858.4285,-0.16293528283429737,0.011598803491850385,1.7440785457082693,1.0
2023-06-16 00:00:00+05:30,2499.2,2525.0,2488.0,2504.9,7990152.0,2111.9840000000004,2855.62125,-0.0784986766019955,0.007744453161145026,1.1341052646761014,1.0
2023-06-19 00:00:00+05:30,2504.0,2521.6,2351.0,2411.7,11426703.0,2126.2580000000003,2851.982,-0.23878569257145443,-0.03720707413469615,0.4300983260393545,1.0
2023-06-20 00:00:00+05:30,2435.0,2435.0,2390.0,2419.0,2459408.0,2139.5570000000002,2848.364,-0.2081587382907344,0.003026910478086009,-0.7847666120314845,1.0
2023-06-21 00:00:00+05:30,2426.7,2440.0,2394.0,2424.95,7406075.0,2152.111,2844.5170000000003,-0.18706867198719124,0.0024596940884662466,2.0113242699056033,1.0
2023-06-22 00:00:00+05:30,2425.1,2448.7,2360.0,2393.0,8447410.0,2163.908,2840.31575,-0.14604797795205116,-0.013175529392358554,0.14060551641726549,1.0
2023-06-23 00:00:00+05:30,2392.3,2392.3,2163.3,2229.9,15199288.0,2171.5609999999997,2834.68625,-0.6038692561771057,-0.06815712494776427,0.7992838041482537,1.0
2023-06-26 00:00:00+05:30,2210.05,2336.05,2174.1,2301.9,7819320.0,2180.1839999999997,2829.4630000000006,-0.3700970898790672,0.03228844342795645,-0.4855469545678719,1.0
2023-06-27 00:00:00+05:30,2328.95,2342.9,2272.3,2283.9,3346312.0,2188.29,2823.7034999999996,-0.44386508715477646,-0.007819627264433748,-0.5720456510284782,1.0
2023-06-28 00:00:00+05:30,2300.0,2418.2,2294.2,2413.0,28336572.0,2199.531,2818.3997499999996,-0.007695659747241734,0.05652611760584958,7.468000592891517,1.0
2023-06-30 00:00:00+05:30,2437.95,2437.95,2350.0,2390.0,5087508.0,2210.254,2813.0357499999996,-0.14066672650581324,-0.009531703273932823,-0.820461416433858,1.0
2023-07-03 00:00:00+05:30,2405.0,2417.85,2373.5,2384.75,2651232.0,2221.091,2807.7034999999996,-0.25486635562046445,-0.002196652719665293,-0.47887413641413434,1.0
2023-07-04 00:00:00+05:30,2397.0,2414.0,2373.1,2388.0,2303336.0,2232.791,2802.3244999999997,-0.18085013487537083,0.0013628262920641898,-0.13122050427876553,1.0
2023-07-05 00:00:00+05:30,2391.0,2412.0,2374.0,2401.0,2192763.0,2244.772,2796.5505,-0.12613444921180417,0.005443886097152406,-0.048005588416106026,1.0
2023-07-06 00:00:00+05:30,2399.15,2427.6,2390.95,2398.0,2471423.0,2255.84,2790.68,-0.21822418072591176,-0.001249479383590213,0.12708167731761244,1.0
2023-07-07 00:00:00+05:30,2395.0,2409.8,2368.2,2380.0,1818968.0,2266.482,2783.8364999999994,-0.327753344244897,-0.007506255212677226,-0.26399972809187255,1.0
2023-07-10 00:00:00+05:30,2392.8,2462.15,2355.0,2411.8,3764073.0,2277.657,2777.3845,0.03450844708120826,0.013361344537815123,1.0693453650641462,1.0
2023-07-11 00:00:00+05:30,2423.75,2444.95,2389.55,2418.0,2217579.0,2287.518,2770.58125,0.03125190114980114,0.0025706940874035134,-0.41085653758574825,1.0
2023-07-12 00:00:00+05:30,2429.9,2432.0,2380.45,2390.0,1442441.0,2296.9210000000003,2763.3585,-0.06906822968933568,-0.011579818031430933,-0.3495424514752349,1.0
2023-07-13 00:00:00+05:30,2397.0,2405.7,2355.65,2364.0,1244912.0,2307.4210000000003,2756.978,-0.05264205351413409,-0.01087866108786606,-0.13694078301989476,1.0
2023-07-14 00:00:00+05:30,2375.0,2385.0,2340.0,2381.95,1350157.0,2316.835,2750.30625,0.48608409335942326,0.007593062605752987,0.08454011207217849,1.0
2023-07-17 00:00:00+05:30,2399.9,2459.0,2392.85,2410.0,3076103.0,2326.629,2743.9847499999996,0.34077617422865103,0.011776065828418059,1.2783298534911127,1.0
2023-07-18 00:00:00+05:30,2415.0,2510.0,2406.0,2416.0,5971080.0,2337.199,2738.13375,0.41385904533619566,0.0024896265560165887,0.9411183565699848,1.0
2023-07-19 00:00:00+05:30,2428.65,2443.0,2416.9,2422.4,1631700.0,2347.725,2732.45025,0.03073300133672774,0.0026490066225166586,-0.726732852348319,1.0
2023-07-20 00:00:00+05:30,2428.95,2433.9,2400.0,2418.0,1561098.0,2358.242,2726.7964999999995,0.0857782559017295,-0.0018163804491413416,-0.04326898326898332,1.0
2023-07-21 00:00:00+05:30,2410.0,2456.45,2397.95,2420.0,2277521.0,2366.949,2721.5429999999997,0.10733501331358752,0.0008271298593878207,0.4589225019825789,1.0
2023-07-24 00:00:00+05:30,2430.0,2439.0,2412.05,2416.0,1108869.0,2375.975,2716.34425,0.0858357551335871,-0.0016528925619834212,-0.5131245771169618,1.0
2023-07-25 00:00:00+05:30,2428.0,2478.95,2416.1,2465.1,3010266.0,2386.956,2712.8832499999994,0.1918191402612024,0.020322847682119116,1.7147174282985636,1.0
2023-07-26 00:00:00+05:30,2472.45,2505.95,2446.35,2467.05,3880417.0,2398.514,2709.03,0.20633632574903515,0.0007910429597177693,0.28906116602320187,1.0
2023-07-27 00:00:00+05:30,2470.75,2485.0,2415.1,2433.6,2192908.0,2409.196,2704.7729999999997,0.16326418995978997,-0.013558703714963372,-0.4348782617950596,1.0
2023-07-28 00:00:00+05:30,2437.0,2481.65,2431.1,2459.0,2337101.0,2420.576,2700.68,0.14244133464445952,0.010437212360289383,0.06575424048797296,1.0
2023-07-31 00:00:00+05:30,2477.0,2517.85,2467.0,2490.05,3345231.0,2431.256,2696.8990000000003,0.21401686266636943,0.012627084180561354,0.43135919243541454,1.0
2023-08-01 00:00:00+05:30,2504.85,2514.0,2455.4,2481.9,1566018.0,2434.3720000000003,2692.93875,0.27306242887787846,-0.0032730266460513358,-0.5318655124264962,1.0
2023-08-02 00:00:00+05:30,2493.0,2514.0,2451.0,2473.2,2498587.0,2431.1620000000003,2689.1865000000003,0.3254140024937584,-0.003505378943551407,0.5955033722473178,1.0
2023-08-03 00:00:00+05:30,2469.9,2550.0,2462.25,2534.5,4715179.0,2432.34,2685.69075,0.44727146914527793,0.024785702733301163,0.8871382105165839,1.0
2023-08-04 00:00:00+05:30,2545.3,2557.5,2502.05,2536.15,3286828.0,2432.3140000000003,2682.324,0.36845373090720557,0.0006510159794832493,-0.3029261455397557,1.0
2023-08-07 00:00:00+05:30,2550.95,2569.0,2516.4,2552.0,4678400.0,2432.467,2679.021,0.3951062212184695,0.006249630345208201,0.4233784061715429,1.0
2023-08-08 00:00:00+05:30,2563.25,2563.25,2461.35,2477.05,6120899.0,2431.3269999999998,2674.9847499999996,0.1676909075901989,-0.029369122257053237,0.30833169459644316,1.0
2023-08-09 00:00:00+05:30,2488.35,2516.35,2472.0,2506.0,5773594.0,2431.518,2671.1285,0.263729992101716,0.011687289315920113,-0.05674084803555812,1.0
2023-08-10 00:00:00+05:30,2510.0,2577.5,2510.0,2549.0,8133814.0,2432.631,2667.0879999999997,0.3796355637361728,0.01715881883479642,0.408795630589889,1.0
2023-08-11 00:00:00+05:30,2550.05,2568.0,2518.2,2538.0,7147341.0,2433.548,2663.2185,0.3607580741189196,-0.004315417810906275,-0.12128049645590622,1.0
2023-08-14 00:00:00+05:30,2480.0,2483.65,2400.25,2446.95,9764424.0,2433.586,2658.90425,-0.039362324650895175,-0.035874704491725806,0.36616176561325386,1.0
2023-08-16 00:00:00+05:30,2450.0,2465.0,2420.0,2442.0,7077012.0,2433.7470000000003,2654.61175,-0.059481978703828986,-0.0020229265003370855,-0.275224836610946,1.0
2023-08-17 00:00:00+05:30,2454.95,2485.7,2445.5,2477.5,7766013.0,2434.6240000000003,2650.37425,0.14103966600826823,0.01453726453726456,0.09735761363694162,1.0
2023-08-18 00:00:00+05:30,2477.5,2664.95,2461.3,2570.95,14674400.0,2437.252,2646.6125,0.33498624583050685,0.037719475277497416,0.8895667570991705,1.0
2023-08-21 00:00:00+05:30,2588.0,2655.0,2585.05,2636.5,10468742.0,2441.3990000000003,2643.0577499999995,0.4262116054586613,0.02549641183220208,-0.2865982936269966,1.0
2023-08-22 00:00:00+05:30,2668.85,2720.0,2664.75,2694.0,10266292.0,2446.256,2638.64925,0.6035302215562979,0.021809216764650197,-0.019338522240781142,1.0
2023-08-23 00:00:00+05:30,2720.0,2721.3,2490.75,2537.0,5230126.0,2447.3,2633.43075,0.2154988887439515,-0.05827765404602825,-0.4905535513698617,1.0
2023-08-24 00:00:00+05:30,2580.0,2613.0,2532.0,2544.85,4537566.0,2448.946,2628.203,0.060987807430819885,0.0030942057548284385,-0.1324174599235276,1.0
2023-08-25 00:00:00+05:30,2549.0,2549.0,2487.0,2490.0,2794341.0,2449.603,2621.48675,-0.09767277552239761,-0.021553333202349756,-0.3841762301639249,1.0
2023-08-28 00:00:00+05:30,2550.0,2580.2,2456.25,2474.0,4432946.0,2449.37,2614.05375,-0.18847010447278478,-0.006425702811244993,0.586401230200609,1.0
2023-08-29 00:00:00+05:30,2472.1,2536.65,2446.2,2507.6,4789171.0,2449.424,2606.6057499999997,0.11853210895802135,0.013581244947453497,0.08035852455680725,1.0
2023-08-30 00:00:00+05:30,2517.0,2543.0,2492.45,2510.0,6479373.0,2451.39,2599.1944999999996,0.04201084012650824,0.0009570904450471041,0.35292162255221204,1.0
2023-08-31 00:00:00+05:30,2449.95,2486.45,2385.0,2425.0,6132423.0,2451.51,2591.27525,-0.32346701509116826,-0.03386454183266929,-0.05354684781999741,1.0
2023-09-01 00:00:00+05:30,2381.0,2465.55,2380.0,2450.05,6764397.0,2452.012,2583.41275,-0.2182901567267237,0.01032989690721653,0.10305453488775962,1.0
2023-09-04 00:00:00+05:30,2454.0,2480.0,2450.05,2470.6,5998454.0,2453.564,2575.4767500000003,0.09824789287544888,0.008387583926858566,-0.11323152677171378,1.0
2023-09-05 00:00:00+05:30,2482.0,2501.4,2464.0,2494.05,6489319.0,2458.847,2568.1639999999998,0.18026574127478057,0.009491621468469269,0.08183191869104944,1.0
2023-09-06 00:00:00+05:30,2494.05,2504.0,2471.0,2496.5,7416248.0,2462.739,2560.55575,0.08370026537049569,0.0009823379643549845,0.14283917927289447,1.0
2023-09-07 00:00:00+05:30,2498.0,2520.0,2485.0,2509.5,4298988.0,2467.251,2553.00425,-0.14868024192529106,0.005207290206288739,-0.4203284464057836,1.0
2023-09-08 00:00:00+05:30,2513.8,2538.6,2506.1,2519.3,5640973.0,2469.377,2545.5915,-0.3036016864399329,0.003905160390516027,0.31216300208328107,1.0
2023-09-11 00:00:00+05:30,2565.0,2630.25,2546.0,2614.95,9148241.0,2473.876,2538.49625,-0.18762210642404398,0.037966895566228676,0.6217487656827998,1.0
2023-09-12 00:00:00+05:30,2622.45,2626.6,2530.0,2535.7,5658774.0,2476.895,2531.65825,0.012521595574554567,-0.030306506816573986,-0.3814358410540343,1.0
2023-09-13 00:00:00+05:30,2545.7,2566.95,2496.0,2518.9,1780068.0,2479.5130000000004,2524.64725,-0.05693491367865988,-0.006625389438813634,-0.6854322155293708,1.0
